document_id,name,cohorts,language,size_bytes,actual_pages,azure_pages,docling_pages,azure_seconds,docling_seconds,time_ratio_docling_to_azure,azure_tables,docling_tables,azure_table_cells,azure_table_empty_cells,azure_table_invalid_cells,azure_table_duplicate_coordinates,azure_table_multi_page_tables,azure_table_sourceless_tables,docling_table_cells,docling_table_empty_cells,docling_table_invalid_cells,docling_table_duplicate_coordinates,docling_table_multi_page_tables,docling_table_sourceless_tables,azure_sections,docling_sections,azure_figures,docling_native_pictures,azure_hyperlinks,azure_raw_pages,docling_native_pages,source_tokens,azure_tokens,docling_tokens,azure_projected_tokens,docling_projected_tokens,source_low_text_pages,source_low_text_page_ratio,ocr_heavy,azure_source_5gram_precision,azure_source_5gram_recall,azure_source_5gram_f1,docling_source_5gram_precision,docling_source_5gram_recall,docling_source_5gram_f1,azure_docling_5gram_f1,azure_projected_source_5gram_f1,docling_projected_source_5gram_f1,azure_docling_projected_5gram_f1,azure_5gram_repetition_rate,docling_5gram_repetition_rate
3785567,A99870-3 Financial Plan con t - A6V1D2,pages_21_100;ocr_candidates,eng,16554081,36,36,35,12.372893129009753,85.17472112784162,6.883977760071258,69,66,3216,273,0,0,1,0,3305,630,0,77,0,0,62,1,0,0,0,36,36,0,17041,16907,23777,17133,36,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.9192880108720872,0.0,0.0,0.8874963472840027,0.1099371955156424,0.11228775956930725
3805297,"C00439-2 Credit Agreement Between Enbridge Bakken and Enbridge Inc. Dated July 10, 2019 - A6V9G0",pages_21_100,eng,3479936,30,30,30,7.581139469984919,58.82376917009242,7.759225298912676,1,0,4,0,0,0,0,0,0,0,0,0,0,0,76,1,0,3,0,30,30,12252,10909,10973,12261,12258,0,0.0,False,0.9758699254349628,0.9618250484842299,0.9687965866447334,0.976389318486442,0.9666224354394203,0.971481329503488,0.9760785326788943,0.9662669048226588,0.974434862478951,0.9599959179508113,0.1145346171480972,0.1157808369040022
3819455,C01421-2 2019 09 03 CTHI IR response to NEB IR#2 with attachment - A6X4X6,pages_6_20,eng,2347248,12,12,12,8.57623905618675,38.44484203006141,4.482715765989284,1,1,77,0,0,0,0,0,150,0,0,73,0,0,9,1,8,13,0,12,12,3294,3819,4113,4169,4127,2,0.16666666666666666,False,0.856418918918919,0.9851036269430051,0.9162650602409639,0.8237250554323725,0.9624352331606217,0.8876941457586619,0.9427374301675978,0.9081952530228391,0.8633457249070632,0.9252207505518765,0.0689384010484928,0.12192747627159894
4049587,C11725-2 County of Vermilion River Dec 31 2019 Financial Statement - A7R5W2,ocr_candidates,eng,1544185,27,27,27,7.676588292932138,62.19659848394804,8.102114651792993,28,26,1533,279,0,0,0,0,1185,179,0,8,0,0,66,1,1,8,0,27,27,0,7565,7349,11002,7695,27,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.7960191981931113,0.0,0.0,0.767272226809799,0.053564343340827936,0.0453369639210347
4091415,C12645-1 Letter to CER re Enbridge Gas Annual Update to Financial Resources Plan - A7T0D4,pages_1_1,eng,100816,1,1,1,4.169320510933176,15.575204877881333,3.735669838056009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,175,151,150,178,176,0,0.0,False,0.9727891156462585,0.8362573099415205,0.89937106918239,0.9726027397260274,0.8304093567251462,0.8958990536277602,0.9488054607508534,0.9507246376811593,0.8979591836734693,0.8554913294797688,0.0,0.0
4230607,C18111-2 Mercer Wilde Sept 2021 Audit - A8C5A3,ocr_candidates,eng,603670,15,15,15,3.75214665196836,47.2826790867839,12.601500813402273,13,13,584,74,0,0,0,0,584,78,0,0,0,0,44,1,2,4,0,15,15,0,3541,3495,4928,3651,15,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.9344262295081966,0.0,0.0,0.8936905790838375,0.04749787955894824,0.04296763105127466
4333670,C23584-1 Letter to CER re EPI Annual Update to Financial Resource Requirement Plan - A8K9H2,pages_1_1,eng,109517,1,1,1,3.4851903051603585,15.182195955188945,4.356202854320287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,2,1,1,186,160,166,189,186,0,0.0,False,0.9615384615384616,0.8287292817679558,0.8902077151335311,0.9506172839506173,0.850828729281768,0.8979591836734694,0.9182389937106918,0.915068493150685,0.9281767955801105,0.8547945205479451,0.0,0.0
4364989,C24129-1 2023 04 24 Pipeline Financial Requirement Annual Compliance Filing Executed - A8L7Q6,pages_6_20,eng,1173298,6,6,6,3.82688866998069,31.761205164017156,8.299485013285588,3,5,67,18,0,0,0,0,219,29,0,24,0,0,8,1,4,4,1,6,6,1005,1207,2126,1605,2329,2,0.3333333333333333,False,0.5783549783549784,0.6858316221765913,0.6275246594645373,0.489344262295082,0.6129363449691991,0.5442114858705561,0.8370526315789474,0.6940718303764605,0.6269907795473597,0.8352128046562387,0.03990024937655856,0.42507068803016024
4366112,C24183-1 2023 Submission AltaGas File OF-Gen-06 FRR (part 1) - signed - A8L8I7,pages_101_plus,eng,3499617,177,177,177,34.03226827690378,112.66446480317973,3.3105188254419176,175,176,7758,596,0,0,4,0,8293,926,0,227,0,0,300,1,7,26,5,177,177,77063,77959,78859,95857,80563,8,0.04519774011299435,False,0.9414011458438034,0.9653679653679653,0.953233932115414,0.9320307281229125,0.9587370301656016,0.9451952714832504,0.9766002642714972,0.9467390304479808,0.9363766862822461,0.9412168792934249,0.23425052915143352,0.2406315389005136
4366669,C24307-1 Sunoco Pipeline LP Financial Resources Plan - 2023 Annual Filing - A8Q0E6,pages_101_plus,eng,2811497,260,260,260,46.20238323113881,144.10698084207252,3.1190378236798266,135,142,7354,579,0,0,8,0,7411,784,0,166,0,0,366,1,22,34,733,260,260,156809,160572,157599,179344,159553,6,0.023076923076923078,False,0.9647447754732575,0.9769251002303505,0.9707967335429654,0.9721728786677241,0.9771243653406237,0.9746423332710555,0.9771395840328665,0.9700513168966513,0.9616047839774723,0.9638548548352316,0.20877758955707237,0.1998477109045338
4442457,C28945-10 Appendix J - Ltr to Peel 15Mar2024 - A8X1U6,pages_21_100,eng,11366564,77,77,74,21.943272572010756,110.0575743119698,5.015549706671886,26,14,290,45,0,0,0,0,135,8,0,4,0,0,137,1,22,18,0,77,77,189,30507,25264,33262,28153,76,0.987012987012987,True,0.01526266970233578,0.9783783783783784,0.03005645964795749,0.018613061050840245,0.9459459459459459,0.03650777093981433,0.6997789379615258,0.0266902602669026,0.029040823099900432,0.5843533372945138,0.6112185686653772,0.627790973871734
4442903,C28945-2 Appendix B - Region road widening consultation with TCPL - A8X1T8,ocr_candidates,eng,3718163,21,21,21,7.671617055078968,50.434234847081825,6.574133521653301,4,0,27,0,0,0,0,0,0,0,0,0,0,0,39,1,20,31,0,21,21,0,5769,5710,6394,6098,21,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.845752359800111,0.0,0.0,0.8071055381400208,0.22792714657415436,0.20189274447949523
4449381,C29446-1 Energy Transfer Operations GP LLC (Sunoco Pipeline) - Financial Requirements Plan Update - A8X9E6,largest,eng,5488012,306,306,304,62.35935107199475,188.65035358793102,3.0252135460827922,140,155,7879,647,0,0,11,0,8413,956,0,222,0,0,438,1,22,28,361,306,306,181997,181482,182057,204445,184634,5,0.016339869281045753,False,0.9708991788006349,0.9718448010278443,0.9713717597754755,0.9699251753271854,0.9706152560285697,0.9702700929771683,0.9859480575052971,0.9676715786297029,0.963660649596363,0.9655085410344709,0.2015010083866915,0.2042317347146161
4506141,C32620-3 Pembina Pipeline Corporation 2024 Q1 Report - A9F7J7,pages_21_100,eng,2690992,60,60,60,11.801417583134025,62.41345927910879,5.288640863645641,62,60,3393,239,0,0,0,0,3488,294,0,134,0,0,144,1,7,8,0,60,60,25558,25024,25333,32943,25976,2,0.03333333333333333,False,0.9757588532883642,0.9568003307151716,0.9661865998747651,0.9635676413460024,0.9484807771806532,0.9559646884195724,0.9713609467455622,0.9590718493555939,0.9499239710316746,0.9323069027457019,0.24156674660271782,0.2479371471435904
4568375,C34334-7 PAA 2024 10-K (As Filed) - A9I3W4,pages_101_plus,eng,2612802,189,189,189,32.619625117164105,94.60458023194224,2.900235054576464,106,109,4593,749,0,0,3,0,4592,517,0,117,0,0,466,1,6,8,303,189,189,107810,107080,107343,120076,108871,0,0.0,False,0.9794389326034896,0.9754565691441032,0.9774436945908113,0.9824463161263043,0.9763651644557514,0.9793963007900838,0.9843543977213701,0.9722919067959409,0.9665949008498583,0.9629746550013529,0.18104897456012548,0.18479769701599602
4568582,C34338-1 Lettre de PTNI suite aux commentaires préliminaires du Propriétaire - A9I3X2,french,eng,8818059,105,105,105,15.384925486985594,60.69964895187877,3.9453976558564277,14,8,394,14,0,0,0,0,331,29,0,3,0,0,140,1,74,101,0,105,105,25602,27465,27205,31203,29953,6,0.05714285714285714,False,0.7772306302236277,0.8437055563729097,0.8091050181065702,0.8314370184554739,0.9102545240547301,0.8690623902610324,0.8556197845205694,0.7803434252146408,0.8296536358112214,0.7858320636179582,0.1939477804886931,0.1792948788647476
4571982,C34599-13 Appendix I - SaskPower 2023-2024 Annual Report Part3 - A9I7W7,ocr_candidates,eng,19802308,24,24,24,11.940099868923426,68.16310726618394,5.708755204266968,28,29,1294,100,0,0,0,0,1358,232,0,10,0,0,61,1,11,11,0,24,24,0,8999,8897,11210,9018,24,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.9463316820004718,0.0,0.0,0.9068596237337192,0.05280711506392444,0.0513887327111211
4572147,C34599-11 Appendix I - SaskPower 2023-2024 Annual Report Part1 - A9I7W5,ocr_candidates,eng,19741444,31,31,31,12.508140045916662,74.85456073610112,5.984467751505367,31,33,939,163,0,0,0,0,973,170,0,0,0,0,66,1,22,45,0,31,31,0,11714,11517,13579,12001,31,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.9473157415832575,0.0,0.0,0.9111810472943439,0.05422715627668662,0.05280986710674884
4572148,C34599-14 Appendix I - SaskPower 2023-2024 Annual Report Part4 - A9I7W8,ocr_candidates,eng,9989831,12,12,12,7.765162567142397,57.516249880893156,7.406960174184648,4,4,766,95,0,0,0,0,790,116,0,0,0,0,61,1,15,14,0,12,12,363,4510,4663,5808,4782,11,0.9166666666666666,True,0.026019690576652602,0.3153409090909091,0.04807275877003031,0.030099560083352628,0.3693181818181818,0.055662599015200175,0.9344205008736167,0.047399328859060404,0.06978687839531968,0.9055367231638419,0.053262316910785645,0.07297703369821851
4572275,C34599-21 Appendix P - Joint Operating Agreement Among and Between Southwest Power Pool and SaskPower - A9I7X5,ocr_candidates,eng,13639990,27,27,27,316.87395992618985,57.745128192938864,0.18223374431395234,1,2,126,0,0,0,1,0,89,0,0,0,0,0,64,1,0,5,0,27,27,0,9555,9481,10047,9445,27,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.9634387351778656,0.0,0.0,0.9227920755415664,0.15108365616165842,0.14698744328373958
4572347,C34599-8 Appendix F - Project Environmental Assessment - Environmental Impact Statement - A9I7W2,largest;figure_absolute,eng,18108510,482,482,482,70.70366823696531,299.4635630599223,4.235474205613517,119,141,8210,700,0,0,21,0,8584,815,0,275,0,0,865,1,283,262,193,482,482,146857,138652,136993,184841,153062,5,0.01037344398340249,False,0.9519542511460845,0.9259340982641954,0.9387639061720799,0.9460491035219801,0.9115272874374816,0.9284674130366584,0.9536074152160081,0.9173474399470101,0.9061898038083465,0.8868904381060232,0.23695257053834173,0.23498237084729434
4572349,C34599-12 Appendix I - SaskPower 2023-2024 Annual Report Part2 - A9I7W6,ocr_candidates,eng,19868268,53,53,53,13.47690384206362,90.57034617802128,6.720411990722708,55,51,2320,264,0,0,0,0,2201,320,0,9,0,0,150,1,17,27,0,53,53,0,18897,17804,23165,18302,53,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.8802233323538053,0.0,0.0,0.8440737788910395,0.07748901709627909,0.06735955056179777
4575457,REM2020-034 - Filing Receipt 2025-06-06 001157 - A9J3V1,pages_2_5,eng,52833,2,2,2,5.906248664017767,15.326307893032208,2.5949310238838437,1,1,4,0,0,0,0,0,4,0,0,0,0,0,4,1,0,0,0,2,2,357,334,356,350,356,1,0.5,True,0.9164086687306502,0.8554913294797688,0.8849028400597907,0.9069767441860465,0.9017341040462428,0.9043478260869565,0.8575712143928036,0.894187779433681,0.8753623188405797,0.8370702541106129,0.021212121212121238,0.022727272727272707
4576114,C35084-1 Sunoco Pipeline LP - Financial Resources Plan Update (June 2025 Resubmission) - A9J5A3,largest,eng,6824150,309,309,302,62.6415264448151,217.7440720719751,3.47603394153876,148,155,7875,607,0,0,9,0,8065,782,0,187,0,0,439,1,24,35,289,309,309,365080,180889,354064,203364,359135,0,0.0,False,0.9867320171199779,0.9435910300165695,0.9646794424028913,0.8345407559353755,0.8889710396546147,0.8608964154887707,0.8780725157809832,0.9628492930375929,0.8585703402742509,0.8619217219370503,0.19915968709401,0.5442495622210926
4577806,REM2024-029 - Annual Update - Compte rendu annuel - 2025-06-19 0012 - A9J6X1,pages_2_5,eng,58223,2,2,2,7.048117331927642,16.02843470987864,2.274144137367092,1,1,18,0,0,0,0,0,18,0,0,0,0,0,4,1,0,0,2,2,2,367,367,365,498,355,0,0.0,False,1.0,1.0,1.0,0.9879518072289156,0.9820359281437125,0.984984984984985,0.984984984984985,0.9940476190476192,0.849772382397572,0.8446455505279035,0.07988980716253447,0.08033240997229918
4590700,C35875-2 Saskatchewan Power Corporation Response to CER Information Request No. 1 - A9K6K8,pages_21_100,eng,4924349,70,70,70,16.52846869896166,76.04566165897995,4.600889716042312,11,26,1343,204,0,0,5,0,1328,121,0,88,0,0,78,1,9,20,25,70,70,18279,19343,20240,28317,21392,12,0.17142857142857143,False,0.7736986668453139,0.8777169782641739,0.8224319031511484,0.6997377342800486,0.8313573491412068,0.759890243478865,0.8741492146596859,0.8083873167405388,0.7864252471379558,0.8431173153369697,0.22814002792285015,0.2274659023522435
4594286,C36225-1 Réponse de PTNI à la lettre de statut du dossier du Propriétaire - A9L2A2,french,eng,5014685,31,31,31,7.997717243153602,56.13390849297866,7.018741321597955,4,1,28,1,0,0,0,0,12,2,0,0,0,0,20,1,6,38,0,31,31,2190,5879,5797,6592,6407,8,0.25806451612903225,False,0.3253570766091634,0.8791979949874686,0.4749526130517195,0.31728624535315986,0.8556390977443609,0.46291525423728813,0.7761582025810044,0.4674812770989357,0.45962732919254656,0.7447264926707186,0.08238297872340428,0.0712929397548766
4596529,C36388-1 Letters of Comment - A9L4Q9,pages_101_plus,eng,16516771,229,229,229,25.58381209918298,83.60137785505503,3.267745148023693,211,223,1702,0,0,0,0,0,1792,0,0,0,0,0,6,1,0,0,486,229,229,68621,68623,68616,74377,68616,1,0.004366812227074236,False,0.8313685865049961,0.7955522131499785,0.8130661542684601,0.7845322153574581,0.7639664804469274,0.774112780317875,0.9037894385398698,0.7773462103716144,0.770201882788268,0.8244299154839738,0.870196301315962,0.867894828892905
4596827,C36328-1 Letters of Comment - A9L3U0,largest;table_absolute,eng,21831083,625,625,625,59.92259533889592,241.8781017139554,4.036509105555241,567,624,4536,0,0,0,0,0,4992,0,0,0,0,0,3,1,0,0,1250,625,625,187602,187600,187598,202929,187598,0,0.0,False,0.730622251063523,0.6876357220412594,0.7084775388918021,0.6410956984727476,0.6209961997828447,0.6308859014133056,0.8353054045410937,0.6566226023846552,0.6289772139680788,0.7180026972796948,0.9260698522356553,0.9239101463799482
4597172,C36325-1 Letters of Comment - A9L3S7,largest;table_absolute,eng,18110656,500,500,500,64.1136469701305,190.85571690904908,2.9768345107238345,479,500,3832,0,0,0,0,0,4000,0,0,0,0,0,2,1,0,0,1378,500,500,155416,155414,155416,168362,155416,0,0.0,False,0.7353939610505628,0.6896782841823056,0.7118028534370947,0.6516179540709812,0.6275971849865952,0.6393820416524413,0.8531511679153813,0.6574817299628608,0.6386956336164582,0.724611757053419,0.9279711730261888,0.9260288780789128
4597173,C36325-2 Letters of Comment - A9L3S8,table_absolute,eng,11323869,291,291,291,33.33790330006741,111.25875310506672,3.337305051959934,276,290,2208,0,0,0,0,0,2320,0,0,0,0,0,1,1,0,0,580,291,291,87820,87820,87818,95286,87818,0,0.0,False,0.7687869028448738,0.7223553145883242,0.7448482090619515,0.6910803034266283,0.6662463749842391,0.6784361558708352,0.8709762882500993,0.6952248043201262,0.6750995248491074,0.7551411103563268,0.9151407488384804,0.9129296012025417
4600563,C36722-1 List of Authorities - A9Q0I1,largest,eng,11505300,799,799,795,123.26229451596737,627.8645000839606,5.093727181937435,32,45,1781,194,0,0,5,0,3072,413,0,41,0,0,2853,1,78,148,739,799,799,323780,322011,318567,343356,331321,40,0.05006257822277847,False,0.8949274231309505,0.9139204794504172,0.9043242369399528,0.8438351464668828,0.8428835563489723,0.8433590829803138,0.9152245483291286,0.903573579250361,0.8291520683843291,0.8768101059810512,0.20411668069327682,0.21311953993401622
4607773,C37236-4 Commission - Ordonnance XO-002-2025 - Pouce Coupé Pipe Line Ltd. - Demande concernant le projet de pipeline de Taylor à Gordondale - OH-001-2024 - A9Q9T1,french,eng,612827,34,34,34,7.595683099934831,71.2260844388511,9.377179577102448,4,31,315,83,0,0,1,0,619,215,0,21,0,0,8,1,1,2,2,34,34,12812,12602,11790,24455,11870,0,0.0,False,0.9788933819903344,0.956995468132292,0.9678205753291078,0.9255435976279376,0.8126506604956127,0.8654310212044977,0.8637048584047804,0.9617365355922414,0.8711656441717792,0.8512375606021944,0.19518971265280205,0.2273884269472255
4608830,C37284-2 Commission – IR No. 1 - Powell River Energy Inc. – Application for a Contract-Specific Electricity Export Permit - A9R0L5,pages_2_5,eng,274114,5,5,5,4.2801121331285685,29.780264595057815,6.957823456202253,1,0,12,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,19,5,5,1378,1318,1348,1404,1376,0,0.0,False,0.983580922595778,0.9537528430629265,0.9684372594303311,0.9,0.8938589840788476,0.8969189806009891,0.9007338740826574,0.9734647460197119,0.9275692074326887,0.9116420174440653,0.026636225266362223,0.02529761904761907
4611152,C37443-1 Avis de communication de Rapports expertises (28-11-2025) - A9R3D0,french,eng,10914241,231,231,231,30.12991754594259,119.67353949905373,3.9719172585379154,55,35,2121,405,0,0,0,0,2000,369,0,9,0,0,277,1,94,157,25,231,231,52368,56127,56499,66949,61060,11,0.047619047619047616,False,0.844004540656802,0.9147815575893629,0.8779689458364841,0.831351199325003,0.8932610948022794,0.8611949305974652,0.9064415797421769,0.8535947843329694,0.8220895882317478,0.8442357968121891,0.10530442064750634,0.1188954774758828
4631376,C37539-1 Plains Midstream Canada ULC Bodo CER Cover Letter - 2025 - A9R4R9,pages_1_1,eng,32499,1,1,1,4.049655469832942,16.79523044009693,4.14732328841539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,0,188,180,201,193,1,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428572,0.0,0.0,0.8509485094850948,0.005434782608695676,0.011363636363636354
4632316,C37463-6 Appendix C to CER No. 583 - A9R3J5,pages_6_20,eng,136918,6,6,6,9.487518909852952,42.73456355696544,4.50429284652965,2,6,755,3,0,0,1,0,920,22,0,62,0,0,1,1,0,0,0,6,6,1747,1679,2458,3379,2484,0,0.0,False,0.8227739726027398,0.7896466721446179,0.8058700209643607,0.7121684867394695,0.7502054231717338,0.7306922769107643,0.7306122448979592,0.8122699386503068,0.7899159663865547,0.9019920318725101,0.3026865671641791,0.47758761206193967
4642566,C37914-2 Commission - Lettre - NGTL GP Ltd. - Doublement no 3 de la canalisation principale Grande Prairie (section McLeod South) - A9S0K2,french,eng,485718,18,18,18,7.195765742100775,33.47918086592108,4.652622398481105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,1,2,29,18,18,9570,9363,9533,9592,9659,0,0.0,False,0.9836258687713512,0.9597701149425287,0.9715515736808424,0.9443996776792909,0.9429885057471264,0.943693564157129,0.9459711224965067,0.9753853232114101,0.9487633518021363,0.9371820520148614,0.09295864942835774,0.08836184279567638
4642749,C37877-1 Commission - Letter - Trans Mountain - Trans Mountain Expansion Project - Certificate OC-065 - Updated Condition 71 - Riparian Habitat Management Plan - A9R9X1,pages_6_20,eng,292426,12,12,12,8.737640626961365,38.26196022192016,4.378980763280291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,1,2,19,12,12,5020,4833,5010,5050,5031,0,0.0,False,0.9920116194625999,0.9528016740292955,0.972011385199241,0.9678920428106096,0.9672169262962101,0.9675543667868357,0.9631035710048642,0.9815652173913043,0.9713024282560707,0.9606025492468135,0.1445433837233382,0.14143028365960852
4642786,C37916-7 C36838 CNRL P1 ESA R2 Part5 - A9S0L5,pages_101_plus,eng,18688015,119,119,118,16.32556093693711,108.3142341230996,6.634640888695906,53,44,4229,2184,0,0,2,0,5109,2752,0,147,0,0,140,1,104,108,25,119,119,16673,17143,18462,25004,22938,12,0.10084033613445378,False,0.7559948531992046,0.7099857189937383,0.7322682982098346,0.6878820568140956,0.6304514995056575,0.6579158546371661,0.7089746625621597,0.6671466035892425,0.6944541506514252,0.66795149008179,0.501196102456386,0.5480008668328096
4643091,C37853-3 Tributary to Six Mile Creek HDD IFC Designs November 6 2025 - A9R9Q7,figure_dense,eng,10268370,5,5,5,8.42502623097971,57.09037174284458,6.776284153622841,8,11,254,0,0,0,0,0,331,0,0,4,0,0,13,1,28,19,0,5,5,4458,2834,2987,4796,4849,0,0.0,False,0.7962781586679726,0.588917059036581,0.6770768269831356,0.7791072250345145,0.6131836291198841,0.6862586137008513,0.7705812574139976,0.6298858526461432,0.7467959819882231,0.53463705667882,0.2784452296819788,0.27153871940998997
